split,horizon,step,origin,date,territory_id,model,actual,prediction
validation,3,3,2024-05-01,2024-08-01,2373,boosting_news,54787.0,56127.55080787499
validation,3,1,2024-05-01,2024-06-01,2395,boosting_news,38695.0,40507.61804801973
validation,3,2,2024-05-01,2024-07-01,2395,boosting_news,38546.0,40689.35820815992
validation,3,3,2024-05-01,2024-08-01,2395,boosting_news,39804.0,41168.35558890394
validation,3,1,2024-05-01,2024-06-01,2453,boosting_news,44292.0,46979.416735132654
validation,3,2,2024-05-01,2024-07-01,2453,boosting_news,44684.0,47354.33734758464
validation,3,3,2024-05-01,2024-08-01,2453,boosting_news,45161.0,47762.01735935106
validation,3,1,2024-05-01,2024-06-01,2478,boosting_news,46919.0,48257.51536453414
validation,3,2,2024-05-01,2024-07-01,2478,boosting_news,47512.0,49256.50215873272
validation,3,3,2024-05-01,2024-08-01,2478,boosting_news,48040.0,49956.67991802508
validation,3,1,2024-05-01,2024-06-01,2538,boosting_news,54677.0,55738.12910239381
validation,3,2,2024-05-01,2024-07-01,2538,boosting_news,55583.0,56224.683884639686
validation,3,3,2024-05-01,2024-08-01,2538,boosting_news,56235.0,57242.62865790789
validation,3,1,2024-05-01,2024-06-01,2562,boosting_news,51437.0,52119.48830616978
validation,3,2,2024-05-01,2024-07-01,2562,boosting_news,53037.0,52620.50407346316
validation,3,3,2024-05-01,2024-08-01,2562,boosting_news,53434.0,53360.467029881904
validation,3,1,2024-05-01,2024-06-01,2573,boosting_news,55950.0,57484.11835170541
validation,3,2,2024-05-01,2024-07-01,2573,boosting_news,57826.0,58047.17814378189
validation,3,3,2024-05-01,2024-08-01,2573,boosting_news,58310.0,59478.97009310924
validation,3,1,2024-05-01,2024-06-01,188,prophet,21647.0,21033.58276129893
validation,3,2,2024-05-01,2024-07-01,188,prophet,23309.0,23242.69515939028
validation,3,3,2024-05-01,2024-08-01,188,prophet,25902.0,23458.311931631768
validation,3,1,2024-05-01,2024-06-01,235,prophet,23926.0,22614.424289548075
validation,3,2,2024-05-01,2024-07-01,235,prophet,25712.0,23060.59407752406
validation,3,3,2024-05-01,2024-08-01,235,prophet,26241.0,21871.08462564417
validation,3,1,2024-05-01,2024-06-01,269,prophet,29697.0,28754.22067368044
validation,3,2,2024-05-01,2024-07-01,269,prophet,30619.0,30385.24351479224
validation,3,3,2024-05-01,2024-08-01,269,prophet,31042.0,30507.46862988296
validation,3,1,2024-05-01,2024-06-01,305,prophet,20687.0,20188.892737780607
validation,3,2,2024-05-01,2024-07-01,305,prophet,21329.0,21232.9392116816
validation,3,3,2024-05-01,2024-08-01,305,prophet,21503.0,20360.38001946512
validation,3,1,2024-05-01,2024-06-01,312,prophet,48627.0,45881.531089479045
validation,3,2,2024-05-01,2024-07-01,312,prophet,50055.0,50232.23017337691
validation,3,3,2024-05-01,2024-08-01,312,prophet,50515.0,49559.61241730616
validation,3,1,2024-05-01,2024-06-01,322,prophet,51459.0,45529.46672614747
validation,3,2,2024-05-01,2024-07-01,322,prophet,57728.0,56758.65176289852
validation,3,1,2024-05-01,2024-06-01,324,prophet,37055.0,33797.872685123344
validation,3,2,2024-05-01,2024-07-01,324,prophet,38431.0,37928.29019536601
validation,3,3,2024-05-01,2024-08-01,324,prophet,37755.0,36877.57980269421
validation,3,1,2024-05-01,2024-06-01,397,prophet,27061.0,26128.856418867428
validation,3,2,2024-05-01,2024-07-01,397,prophet,27450.0,27700.85151172133
validation,3,3,2024-05-01,2024-08-01,397,prophet,27899.0,27885.02231273241
validation,3,1,2024-05-01,2024-06-01,486,prophet,20063.0,19137.61130970736
validation,3,2,2024-05-01,2024-07-01,486,prophet,20250.0,19823.40141449097
validation,3,3,2024-05-01,2024-08-01,486,prophet,20625.0,19258.618787989653
validation,3,1,2024-05-01,2024-06-01,506,prophet,32755.0,33912.17020663609
validation,3,2,2024-05-01,2024-07-01,506,prophet,33831.0,36393.46974686071
validation,3,3,2024-05-01,2024-08-01,506,prophet,34705.0,35925.173144676475
validation,3,1,2024-05-01,2024-06-01,541,prophet,22627.0,21498.48547254924
validation,3,2,2024-05-01,2024-07-01,541,prophet,22715.0,22996.29884636757
validation,3,3,2024-05-01,2024-08-01,541,prophet,23169.0,22235.118470915928
validation,3,1,2024-05-01,2024-06-01,571,prophet,23012.0,21714.32912088077
validation,3,2,2024-05-01,2024-07-01,571,prophet,22820.0,23017.16941848096
validation,3,3,2024-05-01,2024-08-01,571,prophet,23554.0,22039.359100589816
validation,3,1,2024-05-01,2024-06-01,581,prophet,35125.0,34318.22230840808
validation,3,2,2024-05-01,2024-07-01,581,prophet,36903.0,36400.90196649992
validation,3,3,2024-05-01,2024-08-01,581,prophet,37031.0,34946.79510518766
validation,3,1,2024-05-01,2024-06-01,694,prophet,31174.0,30249.19248865945
validation,3,2,2024-05-01,2024-07-01,694,prophet,31085.0,32546.201228449136
validation,3,3,2024-05-01,2024-08-01,694,prophet,30522.0,31420.060080924774
validation,3,1,2024-05-01,2024-06-01,811,prophet,27240.0,27134.36307622186
validation,3,2,2024-05-01,2024-07-01,811,prophet,28223.0,29594.81593700238
validation,3,3,2024-05-01,2024-08-01,811,prophet,29342.0,29685.118615396408
validation,3,1,2024-05-01,2024-06-01,1053,prophet,25088.0,24249.61218898428
validation,3,2,2024-05-01,2024-07-01,1053,prophet,24419.0,24768.34750429864
validation,3,3,2024-05-01,2024-08-01,1053,prophet,24705.0,23691.82948686163
validation,3,1,2024-05-01,2024-06-01,1110,prophet,31312.0,31129.80994179108
validation,3,2,2024-05-01,2024-07-01,1110,prophet,31844.0,32685.22721017982
validation,3,3,2024-05-01,2024-08-01,1110,prophet,32398.0,31679.53579006052
validation,3,1,2024-05-01,2024-06-01,1112,prophet,27563.0,27097.98144012826
validation,3,2,2024-05-01,2024-07-01,1112,prophet,28238.0,28665.985154122263
validation,3,3,2024-05-01,2024-08-01,1112,prophet,28399.0,28369.609809972306
validation,3,1,2024-05-01,2024-06-01,1120,prophet,24413.0,22101.721707847857
validation,3,2,2024-05-01,2024-07-01,1120,prophet,24532.0,22877.657064830844
validation,3,3,2024-05-01,2024-08-01,1120,prophet,23802.0,22333.20308638182
validation,3,1,2024-05-01,2024-06-01,1184,prophet,29693.0,29118.97233452259
validation,3,2,2024-05-01,2024-07-01,1184,prophet,31431.0,31625.60276013217
validation,3,3,2024-05-01,2024-08-01,1184,prophet,32481.0,31257.93495547061
validation,3,1,2024-05-01,2024-06-01,1238,prophet,34167.0,33063.658938842964
validation,3,2,2024-05-01,2024-07-01,1238,prophet,35158.0,35325.09832175901
validation,3,3,2024-05-01,2024-08-01,1238,prophet,35402.0,34926.35254619973
validation,3,1,2024-05-01,2024-06-01,1254,prophet,26901.0,25299.21540321086
validation,3,2,2024-05-01,2024-07-01,1254,prophet,28204.0,27005.181127481195
validation,3,3,2024-05-01,2024-08-01,1254,prophet,28330.0,26116.83791992527
validation,3,1,2024-05-01,2024-06-01,1276,prophet,19648.0,19727.059236090096
validation,3,2,2024-05-01,2024-07-01,1276,prophet,19632.0,19815.076984222786
validation,3,3,2024-05-01,2024-08-01,1276,prophet,19803.0,18669.54293239606
validation,3,1,2024-05-01,2024-06-01,1286,prophet,22300.0,21644.477420184823
validation,3,2,2024-05-01,2024-07-01,1286,prophet,23099.0,22257.35262276386
validation,3,3,2024-05-01,2024-08-01,1286,prophet,21734.0,21798.47329083572
validation,3,1,2024-05-01,2024-06-01,1289,prophet,20800.0,20220.67158356616
validation,3,2,2024-05-01,2024-07-01,1289,prophet,21769.0,21302.11736947104
validation,3,3,2024-05-01,2024-08-01,1289,prophet,20715.0,20298.897282313857
validation,3,1,2024-05-01,2024-06-01,1292,prophet,21132.0,20934.441383894977
validation,3,2,2024-05-01,2024-07-01,1292,prophet,21859.0,21991.12955193599
validation,3,3,2024-05-01,2024-08-01,1292,prophet,21498.0,21502.59810086092
validation,3,1,2024-05-01,2024-06-01,1338,prophet,22926.0,21928.83892601017
validation,3,2,2024-05-01,2024-07-01,1338,prophet,22342.0,23289.71526093513
validation,3,3,2024-05-01,2024-08-01,1338,prophet,23310.0,22608.459524329843
validation,3,1,2024-05-01,2024-06-01,1426,prophet,24919.0,24266.471341465127
validation,3,2,2024-05-01,2024-07-01,1426,prophet,25212.0,25706.497138536204
validation,3,3,2024-05-01,2024-08-01,1426,prophet,25984.0,25641.3146144523
validation,3,1,2024-05-01,2024-06-01,1443,prophet,45920.0,45870.32537874303
validation,3,2,2024-05-01,2024-07-01,1443,prophet,47223.0,48724.30910591252
validation,3,3,2024-05-01,2024-08-01,1443,prophet,47939.0,48752.154895068175
validation,3,1,2024-05-01,2024-06-01,1461,prophet,46682.0,46591.65704901045
validation,3,2,2024-05-01,2024-07-01,1461,prophet,47573.0,49285.8807197022
validation,3,3,2024-05-01,2024-08-01,1461,prophet,48612.0,49129.74369309633
validation,3,1,2024-05-01,2024-06-01,1494,prophet,29749.0,28952.401443608604
validation,3,2,2024-05-01,2024-07-01,1494,prophet,30682.0,29518.093648207123
validation,3,3,2024-05-01,2024-08-01,1494,prophet,31586.0,27987.50569273299
validation,3,1,2024-05-01,2024-06-01,1555,prophet,26266.0,25472.208358298725
validation,3,2,2024-05-01,2024-07-01,1555,prophet,27268.0,26926.58097942789
validation,3,3,2024-05-01,2024-08-01,1555,prophet,27756.0,26671.370226019226
validation,3,1,2024-05-01,2024-06-01,1573,prophet,25010.0,24097.61451140024
validation,3,2,2024-05-01,2024-07-01,1573,prophet,26491.0,25918.244357180083
validation,3,3,2024-05-01,2024-08-01,1573,prophet,26258.0,25218.36638879173
validation,3,1,2024-05-01,2024-06-01,1577,prophet,30905.0,30715.167627714563
validation,3,2,2024-05-01,2024-07-01,1577,prophet,31657.0,32219.482579213724
validation,3,3,2024-05-01,2024-08-01,1577,prophet,32053.0,31769.07511875965
validation,3,1,2024-05-01,2024-06-01,1746,prophet,18994.0,18221.41020647917
validation,3,2,2024-05-01,2024-07-01,1746,prophet,18405.0,19333.714796253804
validation,3,3,2024-05-01,2024-08-01,1746,prophet,20102.0,18945.912526233013
validation,3,1,2024-05-01,2024-06-01,1770,prophet,27165.0,26605.36957696644
validation,3,2,2024-05-01,2024-07-01,1770,prophet,27155.0,27831.373152923014
validation,3,3,2024-05-01,2024-08-01,1770,prophet,27847.0,27557.46960531484
validation,3,1,2024-05-01,2024-06-01,1909,prophet,22169.0,21443.185864875
validation,3,2,2024-05-01,2024-07-01,1909,prophet,22946.0,22641.362404004703
validation,3,3,2024-05-01,2024-08-01,1909,prophet,21618.0,22217.905670470675
validation,3,1,2024-05-01,2024-06-01,1923,prophet,19628.0,17341.15672486144
validation,3,2,2024-05-01,2024-07-01,1923,prophet,17721.0,18396.419475272363
validation,3,3,2024-05-01,2024-08-01,1923,prophet,19528.0,17943.587527905023
validation,3,1,2024-05-01,2024-06-01,1930,prophet,23584.0,21850.98051557436
validation,3,2,2024-05-01,2024-07-01,1930,prophet,23866.0,22973.24861867301
validation,3,3,2024-05-01,2024-08-01,1930,prophet,24490.0,22498.76124033759
validation,3,1,2024-05-01,2024-06-01,1956,prophet,32622.0,32074.114395236847
validation,3,2,2024-05-01,2024-07-01,1956,prophet,31096.0,34151.63070782913
validation,3,3,2024-05-01,2024-08-01,1956,prophet,32917.0,31691.28966895635
validation,3,1,2024-05-01,2024-06-01,1970,prophet,61009.0,59876.67766715646
validation,3,2,2024-05-01,2024-07-01,1970,prophet,65354.0,67424.28119887164
validation,3,3,2024-05-01,2024-08-01,1970,prophet,63316.0,65166.85240240828
validation,3,1,2024-05-01,2024-06-01,2006,prophet,35610.0,34641.848659309835
validation,3,2,2024-05-01,2024-07-01,2006,prophet,35747.0,36457.45338223685
validation,3,3,2024-05-01,2024-08-01,2006,prophet,36529.0,36189.21839970268
validation,3,1,2024-05-01,2024-06-01,2061,prophet,22001.0,22546.18724867603
validation,3,2,2024-05-01,2024-07-01,2061,prophet,22442.0,23858.02483591388
validation,3,3,2024-05-01,2024-08-01,2061,prophet,22520.0,23621.558303063663
validation,3,1,2024-05-01,2024-06-01,2062,prophet,28080.0,27906.397058145107
validation,3,2,2024-05-01,2024-07-01,2062,prophet,29163.0,29233.01598551496
validation,3,3,2024-05-01,2024-08-01,2062,prophet,29024.0,28599.381044233192
validation,3,1,2024-05-01,2024-06-01,2066,prophet,25364.0,24147.56810570005
validation,3,2,2024-05-01,2024-07-01,2066,prophet,26625.0,25432.29475295509
validation,3,3,2024-05-01,2024-08-01,2066,prophet,26061.0,24866.2697769592
validation,3,1,2024-05-01,2024-06-01,2078,prophet,18134.0,16849.52270353136
validation,3,2,2024-05-01,2024-07-01,2078,prophet,19996.0,17631.290216024747
validation,3,3,2024-05-01,2024-08-01,2078,prophet,19420.0,17178.570506884524
validation,3,1,2024-05-01,2024-06-01,2079,prophet,21503.0,22012.72092548479
validation,3,2,2024-05-01,2024-07-01,2079,prophet,22081.0,22926.697431496985
validation,3,3,2024-05-01,2024-08-01,2079,prophet,23091.0,21571.964264379512
validation,3,1,2024-05-01,2024-06-01,2093,prophet,21026.0,21277.136034370225
validation,3,2,2024-05-01,2024-07-01,2093,prophet,21927.0,22979.903238356208
validation,3,3,2024-05-01,2024-08-01,2093,prophet,22334.0,23052.39320915864
validation,3,1,2024-05-01,2024-06-01,2125,prophet,23270.0,22556.12482585405
validation,3,2,2024-05-01,2024-07-01,2125,prophet,24752.0,23694.953088169907
validation,3,3,2024-05-01,2024-08-01,2125,prophet,24243.0,23062.337657464384
validation,3,1,2024-05-01,2024-06-01,2127,prophet,24707.0,22318.20076950673
validation,3,2,2024-05-01,2024-07-01,2127,prophet,25547.0,23293.70952547048
validation,3,3,2024-05-01,2024-08-01,2127,prophet,25426.0,23174.744353090824
validation,3,1,2024-05-01,2024-06-01,2139,prophet,24417.0,23435.739089410374
validation,3,2,2024-05-01,2024-07-01,2139,prophet,24975.0,24872.78570172868
validation,3,3,2024-05-01,2024-08-01,2139,prophet,24565.0,24235.246520879955
validation,3,1,2024-05-01,2024-06-01,2217,prophet,47893.0,47485.04262875301
validation,3,2,2024-05-01,2024-07-01,2217,prophet,49368.0,50039.26668244513
validation,3,3,2024-05-01,2024-08-01,2217,prophet,49128.0,48738.68597825724
validation,3,1,2024-05-01,2024-06-01,2235,prophet,37627.0,36654.900406722125
validation,3,2,2024-05-01,2024-07-01,2235,prophet,37565.0,38607.94243508084
validation,3,3,2024-05-01,2024-08-01,2235,prophet,37501.0,37297.617604011975
validation,3,1,2024-05-01,2024-06-01,2245,prophet,49992.0,47450.446928122925
validation,3,2,2024-05-01,2024-07-01,2245,prophet,52523.0,50489.56228056484
validation,3,3,2024-05-01,2024-08-01,2245,prophet,51739.0,48947.09660972642
validation,3,1,2024-05-01,2024-06-01,2278,prophet,26523.0,25232.8493385322
validation,3,2,2024-05-01,2024-07-01,2278,prophet,26621.0,26348.04641431243
validation,3,3,2024-05-01,2024-08-01,2278,prophet,28767.0,25612.780544875728
validation,3,1,2024-05-01,2024-06-01,2310,prophet,26529.0,25516.34830694006
validation,3,2,2024-05-01,2024-07-01,2310,prophet,26912.0,26857.312063432502
validation,3,3,2024-05-01,2024-08-01,2310,prophet,28432.0,26410.8758923862
validation,3,1,2024-05-01,2024-06-01,2373,prophet,53195.0,52657.919673936725
validation,3,2,2024-05-01,2024-07-01,2373,prophet,53847.0,54881.32326085871
validation,3,3,2024-05-01,2024-08-01,2373,prophet,54787.0,54623.31974667567
validation,3,1,2024-05-01,2024-06-01,2395,prophet,38695.0,38855.46819744772
validation,3,2,2024-05-01,2024-07-01,2395,prophet,38546.0,40312.94769320056
validation,3,3,2024-05-01,2024-08-01,2395,prophet,39804.0,40589.42147241024
validation,3,1,2024-05-01,2024-06-01,2453,prophet,44292.0,44946.76603823314
validation,3,2,2024-05-01,2024-07-01,2453,prophet,44684.0,46802.938091239565
validation,3,3,2024-05-01,2024-08-01,2453,prophet,45161.0,46507.36078238361
validation,3,1,2024-05-01,2024-06-01,2478,prophet,46919.0,46078.39032865052
validation,3,2,2024-05-01,2024-07-01,2478,prophet,47512.0,48217.92422476569
validation,3,3,2024-05-01,2024-08-01,2478,prophet,48040.0,47604.49899316682
validation,3,1,2024-05-01,2024-06-01,2538,prophet,54677.0,53913.130010939305
validation,3,2,2024-05-01,2024-07-01,2538,prophet,55583.0,56872.4967774741
validation,3,3,2024-05-01,2024-08-01,2538,prophet,56235.0,56934.02003835739
validation,3,1,2024-05-01,2024-06-01,2562,prophet,51437.0,49825.34522881607
validation,3,2,2024-05-01,2024-07-01,2562,prophet,53037.0,52331.68348545993
validation,3,3,2024-05-01,2024-08-01,2562,prophet,53434.0,52252.33257301242
validation,3,1,2024-05-01,2024-06-01,2573,prophet,55950.0,56086.58648097599
validation,3,2,2024-05-01,2024-07-01,2573,prophet,57826.0,59498.27157042252
validation,3,3,2024-05-01,2024-08-01,2573,prophet,58310.0,59432.85417611066
test,1,1,2024-09-01,2024-10-01,188,last,22856.0,21614.0
test,1,1,2024-09-01,2024-10-01,235,last,24065.0,22581.0
test,1,1,2024-09-01,2024-10-01,269,last,31460.0,29658.0
test,1,1,2024-09-01,2024-10-01,305,last,20684.0,19526.0
test,1,1,2024-09-01,2024-10-01,312,last,46153.0,44433.0
test,1,1,2024-09-01,2024-10-01,322,last,41303.0,45455.0
test,1,1,2024-09-01,2024-10-01,324,last,32506.0,32655.0
test,1,1,2024-09-01,2024-10-01,397,last,27743.0,26302.0
test,1,1,2024-09-01,2024-10-01,486,last,21030.0,19777.0
test,1,1,2024-09-01,2024-10-01,506,last,34296.0,32313.0
test,1,1,2024-09-01,2024-10-01,541,last,21066.0,19594.0
test,1,1,2024-09-01,2024-10-01,571,last,22583.0,21609.0
test,1,1,2024-09-01,2024-10-01,581,last,35463.0,32960.0
test,1,1,2024-09-01,2024-10-01,694,last,29686.0,26883.0
test,1,1,2024-09-01,2024-10-01,811,last,28959.0,27556.0
test,1,1,2024-09-01,2024-10-01,1053,last,25741.0,23267.0
test,1,1,2024-09-01,2024-10-01,1110,last,31918.0,30321.0
test,1,1,2024-09-01,2024-10-01,1112,last,27851.0,26964.0
test,1,1,2024-09-01,2024-10-01,1120,last,22177.0,22073.0
test,1,1,2024-09-01,2024-10-01,1184,last,34593.0,30581.0
test,1,1,2024-09-01,2024-10-01,1238,last,34429.0,33100.0
test,1,1,2024-09-01,2024-10-01,1254,last,28506.0,26191.0
test,1,1,2024-09-01,2024-10-01,1276,last,20025.0,19461.0
test,1,1,2024-09-01,2024-10-01,1286,last,21871.0,21351.0
test,1,1,2024-09-01,2024-10-01,1289,last,20454.0,18986.0
test,1,1,2024-09-01,2024-10-01,1292,last,21076.0,19694.0
test,1,1,2024-09-01,2024-10-01,1338,last,22914.0,21152.0
test,1,1,2024-09-01,2024-10-01,1426,last,25286.0,24135.0
test,1,1,2024-09-01,2024-10-01,1443,last,47672.0,45112.0
test,1,1,2024-09-01,2024-10-01,1461,last,47994.0,45896.0
test,1,1,2024-09-01,2024-10-01,1494,last,29725.0,27846.0
test,1,1,2024-09-01,2024-10-01,1555,last,28211.0,27237.0
test,1,1,2024-09-01,2024-10-01,1573,last,24762.0,24409.0
test,1,1,2024-09-01,2024-10-01,1577,last,31761.0,30049.0
test,1,1,2024-09-01,2024-10-01,1746,last,18862.0,17025.0
test,1,1,2024-09-01,2024-10-01,1763,last,17098.0,17798.0
